;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
24;25;-34;-33,0;;;101,0;205,0;270,0;106,20588235294117;196,02941176470588;268,4117647058824;505,0;97,294845;128,14443;531,0294117647059;93,0373230882353;127,39063923529413;[505.0, 505.0, 531.0294117647059];[97.294845, 96.820236, 93.0373230882353];[128.14443, 127.669821, 127.39063923529413];[[505.0, 505.0, 531.0294117647059], [97.294845, 96.820236, 93.0373230882353], [128.14443, 127.669821, 127.39063923529413]];26,97554507168762;505,0;97,294845;128,14443;26,029411764705856;-4,257521911764698;-0,7537907647058688;52,058823529411285;-26,029411764705493;504,9999999999999;-6,616607823529443;2,3590859117647347;97,29484499999997;0,39085447058841627;-1,1446452352942662;128,14442999999997;"       2
52.06 x - 26.03 x + 505";"        2
-6.617 x + 2.359 x + 97.29";"        2
0.3909 x - 1.145 x + 128.1";32,84682082506148;;26,97554507168762;26,386075308062015;1,0223401834772108;-6,507352941176464;1,064380477941171;0,18844769117646365;6,507352941176464;-1,064380477941171;-0,18844769117646365;0,474609;;;;;;;;;;48,0;56,0;;;;;;;;;;;;90,0;106,0;;;;;;
25;26;-37;-28,0;;;103,0;183,8;297,4;100,85714285714286;189,0;297,57142857142856;515,0;87,23313420000001;141,1487166;504,28571428571433;89,701101;141,23007814285714;[515.0, 510.0, 504.28571428571433];[87.23313420000001, 88.277274, 89.701101];[141.1487166, 140.958873, 141.23007814285714];[[515.0, 510.0, 504.28571428571433], [87.23313420000001, 88.277274, 89.701101], [141.1487166, 140.958873, 141.23007814285714]];11,006629736264458;515,0;87,23313420000001;141,1487166;-10,714285714285666;2,467966799999985;0,08136154285713815;-1,4285714285716093;-9,285714285713958;514,9999999999998;0,7593744000001178;1,7085923999998682;87,2331342;0,9220974857142492;-0,8407359428570976;141,14871659999994;"        2
-1.429 x - 9.286 x + 515";"        2
0.7594 x + 1.709 x + 87.23";"        2
0.9221 x - 0.8407 x + 141.1";11,010358687947118;;11,006629736264458;10,995153395651384;1,0010437635747413;2,678571428571445;-0,6169916999999998;-0,020340385714291642;-2,678571428571445;0,6169916999999998;0,020340385714291642;;;;;;;;;;;22,0;;;;;;;;;;;;;;;;;;;;
26;27;-39;-38,0;28,0;41,0;102,4;192,2;291,0;102,5;192,5;280,25;512,0;91,21984979999999;138,111219;512,5;91,3622325;133,00917225;[512.0, 510.0, 510.0, 510.0, 510.0, 510.0, 510.0, 510.0, 510.0, 512.5];[91.21984979999999, 91.599537, 91.599537, 92.074146, 92.074146, 92.074146, 92.074146, 92.074146, 92.074146, 91.3622325];[138.111219, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.00917225];[[512.0, 510.0, 510.0, 510.0, 510.0, 510.0, 510.0, 510.0, 510.0, 512.5], [91.21984979999999, 91.599537, 91.599537, 92.074146, 92.074146, 92.074146, 92.074146, 92.074146, 92.074146, 91.3622325], [138.111219, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.00917225]];8,49385662854439;512,0;91,21984979999999;138,111219;0,5;0,14238270000001307;-5,1020467499999995;8,284090909091546;-8,038636363637199;511,5545454545455;-3,0288683454545513;3,409418470909107;91,18360693090908;0,2184280056820826;-4,897641282954842;137,8847010681818;"       2
8.284 x - 8.039 x + 511.6";"        2
-3.029 x + 3.409 x + 91.18";"        2
0.2184 x - 4.898 x + 137.9";6,71992668849788;8.26810183324265;8,26810183324265;5,1284650600783905;1,6121981404541865;-0,125;-0,03559567499999616;1,2755116874999999;0,125;0,03559567499999616;-1,2755116874999999;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27;28;-39;-17,0;27,0;41,0;102,4;192,2;291,0;98,2;198,4;295,06666666666666;512,0;91,21984979999999;138,111219;491,0;94,1624256;140,0412956;[512.0, 510.0, 491.0];[91.21984979999999, 92.074146, 94.1624256];[138.111219, 138.585828, 140.0412956];[[512.0, 510.0, 491.0], [91.21984979999999, 92.074146, 94.1624256], [138.111219, 138.585828, 140.0412956]];21,395749477777663;512,0;91,21984979999999;138,111219;-21,0;2,9425758000000144;1,9300766000000067;-34,00000000000018;13,00000000000037;511,99999999999983;2,467966799999938;0,47460900000007983;91,21984979999996;1,9617172000001866;-0,03164060000014912;138,11121899999995;"     2
-34 x + 13 x + 512";"       2
2.468 x + 0.4746 x + 91.22";"       2
1.962 x - 0.03164 x + 138.1";23,74374432330918;;21,395749477777663;21,292814469219735;1,0048342603419913;5,25;-0,7356439499999965;-0,4825191500000017;-5,25;0,7356439499999965;0,4825191500000017;;;;;;;;;;;5,0;6,0;;;;;;;;;;;;22,0;;;;;;;
28;29;-50;;39,0;;103,0;198,0;174,0;;;;515,0;93,972582;82,581966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29;30;-106;-12,0;104,0;;111,25;185,5;161,0;97,77777777777777;203,62962962962962;141,0;556,25;88,0399695;76,412049;488,88888888888886;96,64445488888889;66,919869;[556.25, 555.0, 550.0, 550.0, 550.0, 545.0, 540.0, 535.0, 535.0, 535.0, 530.0, 530.0, 525.0, 525.0, 520.0, 520.0, 515.0, 515.0, 510.0, 488.88888888888886];[88.0399695, 88.277274, 88.751883, 88.751883, 89.22649200000001, 89.701101, 89.701101, 90.17571, 90.650319, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 96.64445488888889];[76.412049, 75.462831, 74.98822200000001, 74.513613, 74.039004, 73.564395, 73.089786, 72.615177, 72.140568, 71.665959, 71.19135, 71.19135, 70.716741, 70.242132, 69.767523, 69.292914, 68.818305, 68.818305, 68.343696, 66.919869];[[556.25, 555.0, 550.0, 550.0, 550.0, 545.0, 540.0, 535.0, 535.0, 535.0, 530.0, 530.0, 525.0, 525.0, 520.0, 520.0, 515.0, 515.0, 510.0, 488.88888888888886], [88.0399695, 88.277274, 88.751883, 88.751883, 89.22649200000001, 89.701101, 89.701101, 90.17571, 90.650319, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 96.64445488888889], [76.412049, 75.462831, 74.98822200000001, 74.513613, 74.039004, 73.564395, 73.089786, 72.615177, 72.140568, 71.665959, 71.19135, 71.19135, 70.716741, 70.242132, 69.767523, 69.292914, 68.818305, 68.818305, 68.343696, 66.919869]];72,80237623808618;556,25;88,0399695;76,412049;-67,36111111111114;8,60448538888889;-9,49217999999999;-20,811237373736976;-32,829635642135415;555,041396103896;3,7806350759381155;3,4840215724746733;88,23500092564937;0,9271312175324841;-9,314150260389596;76,02958811103896;"        2
-20.81 x - 32.83 x + 555";"       2
3.781 x + 3.484 x + 88.24";"        2
0.9271 x - 9.314 x + 76.03";54,83595313396454;68.83489679597092;68,83489679597092;68,56863670865467;1,0038831177065337;16,84027777777783;-2,1511213472222295;2,3730449999999905;-16,84027777777777;2,1511213472222295;-2,3730449999999905;0,474609;;;;;;;;;;7,0;10,0;;;;;;;;;;;;20,0;;;;;;;
30;31;-52;;44,0;54,0;105,56666666666666;182,36666666666667;173,66666666666666;;;;527,8333333333333;86,5528613;82,423763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;64,0;;;;;;;;;
31;32;-44;;34,0;;103,0;188,0;230,0;;;;515,0;89,22649200000001;109,16007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,5729037423121661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;33;-53;-43,0;;;104,0;188,0;284,0;103,71428571428571;184,07142857142858;280,5;520,0;89,22649200000001;134,788956;518,5714285714286;87,36195664285715;133,1278245;[520.0, 515.0, 518.5714285714286];[89.22649200000001, 88.751883, 87.36195664285715];[134.788956, 134.314347, 133.1278245];[[520.0, 515.0, 518.5714285714286], [89.22649200000001, 88.751883, 87.36195664285715], [134.788956, 134.314347, 133.1278245]];9,056686199090459;520,0;89,22649200000001;134,788956;-1,4285714285714448;-1,8645353571428558;-1,6611315000000104;17,142857142857157;-18,571428571428594;519,9999999999997;-1,8306347142855797;-0,033900642857245145;89,22649200000001;-1,423826999999792;-0,23730450000015446;134,788956;"       2
17.14 x - 18.57 x + 520";"        2
-1.831 x - 0.0339 x + 89.23";"        2
-1.424 x - 0.2373 x + 134.8";9,277892871159587;;9,056686199090459;2,8769195826193648;3,1480498286450427;0,3571428571428896;0,4661338392857175;0,4152828750000026;-0,3571428571428896;-0,4661338392857175;-0,4152828750000026;;;;;;;;;;;43,0;;;;;;;;;;;;;;;;;;;;
33;34;-45;-44,0;35,0;;104,9;189,0;233,6;103,0;188,0;230,0;524,5;89,701101;110,86866239999999;515,0;89,22649200000001;109,16007;[524.5, 515.0, 515.0, 515.0];[89.701101, 89.22649200000001, 89.22649200000001, 89.22649200000001];[110.86866239999999, 110.109288, 109.634679, 109.16007];[[524.5, 515.0, 515.0, 515.0], [89.701101, 89.22649200000001, 89.22649200000001, 89.22649200000001], [110.86866239999999, 110.109288, 109.634679, 109.16007]];10,491330092312497;524,5;89,701101;110,86866239999999;-9,5;-0,47460899999998674;-1,7085923999999864;21,375000000000817;-29,925000000000374;524,0249999999996;1,067870250000115;-1,4950183499999707;89,6773705499999;0,6407221500001743;-2,320838010000052;110,85442412999993;"       2
21.38 x - 29.93 x + 524";"       2
1.068 x - 1.495 x + 89.68";"        2
0.6407 x - 2.321 x + 110.9";12,566936745399161;13.760806761606174;13,760806761606174;9,66408514512464;1,4239119952857886;2,375;0,11865224999999668;0,4271480999999966;-2,375;-0,11865224999999668;-0,4271480999999966;0,474609;;;;;;;;;;32,0;;;;;;;;;;;;;;;;;;;;
34;35;-47;-45,0;47,0;;104,0;189,25;239,0;104,9;189,0;233,6;520,0;89,81975325;113,431551;524,5;89,701101;110,86866239999999;[520.0, 520.0, 515.0, 524.5];[89.81975325, 89.22649200000001, 89.701101, 89.701101];[113.431551, 112.007724, 112.482333, 110.86866239999999];[[520.0, 520.0, 515.0, 524.5], [89.81975325, 89.22649200000001, 89.701101, 89.701101], [113.431551, 112.007724, 112.482333, 110.86866239999999]];16,22340339572964;520,0;89,81975325;113,431551;4,5;-0,1186522500000109;-2,562888600000008;21,375000000000817;-18,825000000000557;520,9749999999999;1,3348378125002565;-1,2992421375001484;89,74262928749995;-0,42714810000006964;-1,7370689399998431;113,2322152199999;"       2
21.38 x - 18.83 x + 521";"       2
1.335 x - 1.299 x + 89.74";"         2
-0.4271 x - 1.737 x + 113.2";11,19661126483107;23.417423862559264;23,417423862559264;5,180007367990905;4,520731767152262;-1,125;0,029663062500006276;0,640722150000002;1,125;-0,029663062500006276;-0,640722150000002;0,474609;;;;;;;;;;34,0;;;;;;;;;;;;;;;;;;;;
35;36;-46;-29,0;;;103,0;189,0;156,0;101,5;192,0;153,0;515,0;89,701101;74,039004;507,5;91,124928;72,615177;[515.0, 515.0, 507.5];[89.701101, 90.17571, 91.124928];[74.039004, 73.564395, 72.615177];[[515.0, 515.0, 507.5], [89.701101, 90.17571, 91.124928], [74.039004, 73.564395, 72.615177]];8,290386736862757;515,0;89,701101;74,039004;-7,5;1,4238270000000028;-1,4238270000000028;-15,000000000000544;7,50000000000056;514,9999999999997;0,9492180000000181;0,4746089999999902;89,70110099999997;-0,9492179999999779;-0,47460900000000505;74,03900399999996;"     2
-15 x + 7.5 x + 515";"        2
0.9492 x + 0.4746 x + 89.7";"         2
-0.9492 x - 0.4746 x + 74.04";9,64957085593913;;8,290386736862757;7,765601499681658;1,0675781827335091;1,875;-0,35595675000000426;0,35595675000000426;-1,875;0,35595675000000426;-0,35595675000000426;;;;;;;;;;;23,0;;;;;;;;;;;;;;;;;;;;
36;37;-54;-23,0;;;104,0;190,0;258,0;99,5;194,0;251,91666666666666;520,0;90,17571;122,449122;497,5;92,074146;119,56191725;[520.0, 520.0, 515.0, 515.0, 497.5];[90.17571, 90.17571, 90.650319, 91.124928, 92.074146];[122.449122, 121.974513, 121.499904, 121.025295, 119.56191725];[[520.0, 520.0, 515.0, 515.0, 497.5], [90.17571, 90.17571, 90.650319, 91.124928, 92.074146], [122.449122, 121.974513, 121.499904, 121.025295, 119.56191725]];23,777370506092307;520,0;90,17571;122,449122;-22,5;1,8984360000000038;-2,8872047500000093;-34,285714285714015;14,285714285713654;519,2142857142857;2,169641142857148;-0,27120514285718106;90,1621497428571;-2,2600428571427544;-0,4294081428572945;122,36437039285714;"        2
-34.29 x + 14.29 x + 519.2";"      2
2.17 x - 0.2712 x + 90.16";"       2
-2.26 x - 0.4294 x + 122.4";23,240364480510035;26.319449539667772;26,319449539667772;22,76378726210818;1,1561981860319976;5,625;-0,47460900000000095;0,7218011875000059;-5,625;0,47460900000000095;-0,7218011875000059;0,474609;;;;;;;;;;17,0;21,0;;;;;;;;;;;;;;;;;;;
37;38;-49;-40,0;;;103,0;197,0;166,0;102,0;201,0;167,0;515,0;93,497973;78,785094;510,0;95,396409;79,259703;[515.0, 515.0, 515.0, 515.0, 515.0, 515.0, 510.0];[93.497973, 93.497973, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409];[78.785094, 79.259703, 79.734312, 80.208921, 80.208921, 79.734312, 79.259703];[[515.0, 515.0, 515.0, 515.0, 515.0, 515.0, 510.0], [93.497973, 93.497973, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409], [78.785094, 79.259703, 79.734312, 80.208921, 80.208921, 79.734312, 79.259703]];7,811073561234738;515,0;93,497973;78,785094;-5,0;1,8984360000000038;0,47460900000000095;-10,71428571428535;7,4999999999998535;514,4047619047622;2,0340385714287286;-1,2412295481061995e-13;93,44147192857152;-4,474884857142582;5,085096428571213;78,67209185714292;"        2
-10.71 x + 7.5 x + 514.4";"       2
2.034 x - 1.241e-13 x + 93.44";"        2
-4.475 x + 5.085 x + 78.67";6,919918062918978;10.327492747153581;10,327492747153581;5,369293524196364;1,9234360536657982;1,25;-0,47460900000000095;-0,11865224999999668;-1,25;0,47460900000000095;0,11865224999999668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38;39;-67;-50,0;40,0;66,0;107,11111111111111;189,55555555555554;258,22222222222223;103,0;198,0;174,0;535,5555555555555;89,96477266666666;122,55459066666667;515,0;93,972582;82,581966;[535.5555555555555, 535.0, 530.0, 530.0, 530.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 515.0, 515.0, 515.0, 515.0, 515.0, 515.0, 515.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 515.0, 515.0, 515.0, 515.0, 515.0];[89.96477266666666, 91.599537, 91.124928, 92.074146, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.497973, 93.497973, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.023364, 93.023364, 93.023364, 93.023364, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 93.497973, 93.497973, 93.497973, 93.497973, 93.972582];[122.55459066666667, 121.025295, 121.499904, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 110.109288, 109.634679, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 106.787025, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.056575, 86.378838, 86.853447, 87.328056, 87.802665, 98.718672, 99.193281, 99.66789, 104.41398, 104.888589, 105.363198, 105.837807, 106.312416, 110.58389700000001, 111.058506, 111.533115, 112.007724, 82.581966];[[535.5555555555555, 535.0, 530.0, 530.0, 530.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 520.0, 515.0, 515.0, 515.0, 515.0, 515.0, 515.0, 515.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 525.0, 515.0, 515.0, 515.0, 515.0, 515.0], [89.96477266666666, 91.599537, 91.124928, 92.074146, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.497973, 93.497973, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.023364, 93.023364, 93.023364, 93.023364, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 92.548755, 93.497973, 93.497973, 93.497973, 93.497973, 93.972582], [122.55459066666667, 121.025295, 121.499904, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 110.109288, 109.634679, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 106.787025, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973, 93.023364, 92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.531184, 83.056575, 86.378838, 86.853447, 87.328056, 87.802665, 98.718672, 99.193281, 99.66789, 104.41398, 104.888589, 105.363198, 105.837807, 106.312416, 110.58389700000001, 111.058506, 111.533115, 112.007724, 82.581966]];129,81081919693725;535,5555555555555;89,96477266666666;122,55459066666667;-20,555555555555543;4,007809333333341;-39,972624666666675;21,061902828818617;-27,7645172079037;527,6592784400583;-0,14863691044264207;0,44173344881807036;92,7933291499381;79,23513034702631;-106,86433153386109;129,1464941503192;"       2
21.06 x - 27.76 x + 527.7";"         2
-0.1486 x + 0.4417 x + 92.79";"       2
79.24 x - 106.9 x + 129.1";45,922610516739;124.52668688674896;124,52668688674896;45,12653457326513;2,759500326455908;5,138888888888914;-1,0019523333333353;9,993156166666665;-5,138888888888914;1,0019523333333353;-9,993156166666665;0,474609;;;;;;;;;;29,0;;;;;;;;;;;;;;;;;;;;
39;40;-67;-58,0;39,0;66,0;107,11111111111111;189,55555555555554;258,22222222222223;105,0;189,0;264,0;535,5555555555555;89,96477266666666;122,55459066666667;525,0;89,701101;125,296776;[535.5555555555555, 530.0, 525.0, 525.0, 520.0, 525.0];[89.96477266666666, 89.22649200000001, 89.22649200000001, 89.701101, 90.17571, 89.701101];[122.55459066666667, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776];[[535.5555555555555, 530.0, 525.0, 525.0, 520.0, 525.0], [89.96477266666666, 89.22649200000001, 89.22649200000001, 89.701101, 90.17571, 89.701101], [122.55459066666667, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776]];21,45092656826598;535,5555555555555;89,96477266666666;122,55459066666667;-10,555555555555543;-0,2636716666666672;2,7421853333333246;23,56150793650822;-35,38690476190496;535,8134920634922;1,436068898809636;-1,1497968035716026;89,71428458333344;-0,8239739583330226;3,4606906249997142;122,62050858333343;"       2
23.56 x - 35.39 x + 535.8";"       2
1.436 x - 1.15 x + 89.71";"        2
-0.824 x + 3.461 x + 122.6";15,16417874599784;18.95894084358469;18,95894084358469;10,909118032021226;1,7378985897792145;2,638888888888914;0,06591791666666325;-0,6855463333333347;-2,638888888888914;-0,06591791666666325;0,6855463333333347;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40;41;-60;-39,0;75,0;88,0;107,4;186,13333333333333;289,1333333333333;102,4;192,2;291,0;537,0;88,3405552;137,2252822;512,0;91,21984979999999;138,111219;[537.0, 520.0, 512.0];[88.3405552, 90.17571, 91.21984979999999];[137.2252822, 138.111219, 138.111219];[[537.0, 520.0, 512.0], [88.3405552, 90.17571, 91.21984979999999], [137.2252822, 138.111219, 138.111219]];25,189553441018017;537,0;88,3405552;137,2252822;-25,0;2,8792945999999944;0,8859367999999961;17,999999999999755;-42,999999999999694;536,9999999999998;-1,5820299999999958;4,461324600000049;88,34055519999993;-1,771873600000114;2,6578104000000873;137,22528219999998;"    2
18 x - 43 x + 537";"        2
-1.582 x + 4.461 x + 88.34";"        2
-1.772 x + 2.658 x + 137.2";25,195537396474002;;25,189553441018017;25,180850291584346;1,0003456257168797;6,25;-0,719823649999995;-0,22148419999999192;-6,25;0,719823649999995;0,22148419999999192;;;;;;;;;;;27,0;28,0;;;;;;;;;;;;;;;;;;;
41;42;-63;-36,0;51,0;;106,33333333333333;176,33333333333334;271,6666666666667;105,0;178,47058823529412;266,8235294117647;531,6666666666666;83,68938700000001;128,93544500000002;525,0;84,70374741176471;126,63684847058823;[531.6666666666666, 525.0, 525.0];[83.68938700000001, 84.480402, 84.70374741176471];[128.93544500000002, 128.14443, 126.63684847058823];[[531.6666666666666, 525.0, 525.0], [83.68938700000001, 84.480402, 84.70374741176471], [128.93544500000002, 128.14443, 126.63684847058823]];8,283906689449438;531,6666666666666;83,68938700000001;128,93544500000002;-6,666666666666629;1,0143604117646987;-2,298596529411782;13,333333333333291;-19,99999999999988;531,6666666666665;-1,1353391764705159;2,1496995882352232;83,68938699999997;-1,4331330588236344;-0,8654634705881603;128,93544499999996;"       2
13.33 x - 20 x + 531.7";"        2
-1.135 x + 2.15 x + 83.69";"        2
-1.433 x - 0.8655 x + 128.9";9,12376103989996;;8,283906689449438;7,124388920772312;1,162753294573288;1,6666666666666288;-0,2535901029411747;0,5746491323529312;-1,6666666666666288;0,2535901029411747;-0,5746491323529455;0,474609;;;;;;;;;;53,0;63,0;;;;;;;;;;;;;;;;;;;
