;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
39;40;-72;-50,0;65,0;66,0;27,0;172,83333333333334;378,6666666666667;25,666666666666668;179,33333333333334;341,0;135,0;82,0282555;179,71860800000002;128,33333333333334;85,113214;161,841669;[135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 125.0, 125.0, 115.0, 115.0, 115.0, 115.0, 128.33333333333334];[82.0282555, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.581966, 82.581966, 82.581966, 83.056575, 83.056575, 83.056575, 83.531184, 83.531184, 84.005793, 84.480402, 84.480402, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793, 84.480402, 84.480402, 84.480402, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 85.113214];[179.71860800000002, 178.45298400000001, 177.978375, 177.503766, 177.029157, 176.554548, 176.079939, 175.60533, 175.130721, 174.656112, 174.181503, 173.706894, 173.232285, 172.757676, 172.283067, 171.808458, 171.33384900000001, 170.85924, 170.384631, 169.910022, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 166.11315, 163.740105, 163.265496, 162.790887, 164.21471400000001, 164.689323, 165.163932, 165.638541, 161.841669];[[135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 125.0, 125.0, 115.0, 115.0, 115.0, 115.0, 128.33333333333334], [82.0282555, 82.10735700000001, 82.10735700000001, 82.10735700000001, 82.581966, 82.581966, 82.581966, 83.056575, 83.056575, 83.056575, 83.531184, 83.531184, 84.005793, 84.480402, 84.480402, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793, 84.005793, 84.480402, 84.480402, 84.480402, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 85.113214], [179.71860800000002, 178.45298400000001, 177.978375, 177.503766, 177.029157, 176.554548, 176.079939, 175.60533, 175.130721, 174.656112, 174.181503, 173.706894, 173.232285, 172.757676, 172.283067, 171.808458, 171.33384900000001, 170.85924, 170.384631, 169.910022, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 166.11315, 163.740105, 163.265496, 162.790887, 164.21471400000001, 164.689323, 165.163932, 165.638541, 161.841669]];61,909145885185445;135,0;82,0282555;179,71860800000002;-6,666666666666657;3,084958499999999;-17,87693900000002;19,424513522810653;-36,08367268196976;136,150426742532;-2,9691881938922844;6,097973200649119;81,88377055292791;2,69689275827697;-19,285403722240897;179,36161981744905;"       2
19.42 x - 36.08 x + 136.2";"        2
-2.969 x + 6.098 x + 81.88";"       2
2.697 x - 19.29 x + 179.4";24,907792593858602;84.91793964186573;84,91793964186573;19,32734750039147;4,3936675552682924;1,6666666666666572;-0,7712396249999927;4,469234749999998;-1,6666666666666572;0,7712396249999927;-4,469234749999998;1,3769142408043107;0,0;;;2,5;-0,2570798750000023;-0,2768552499999828;2,5;-0,2570798750000023;-0,2768552499999828;44,0;68,0;57,23082286526906;47,6771652498409;134,50479593036414;0,8333333333333428;0,9887687499999913;0,11865224999999668;1,25;-0,15820300000000032;0,4350582499999973;86,0;75,0;77,0;
40;41;-36;-35,0;17,0;50,0;23,5;209,5;319,5;23,333333333333332;207,66666666666666;310,3333333333333;117,5;99,4305855;151,6375755;116,66666666666666;98,560469;147,286993;[117.5, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 116.66666666666666];[99.4305855, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.560469];[151.6375755, 150.925662, 150.451053, 149.97644400000001, 149.501835, 149.027226, 148.552617, 148.078008, 147.286993];[[117.5, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 116.66666666666666], [99.4305855, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.560469], [151.6375755, 150.925662, 150.451053, 149.97644400000001, 149.501835, 149.027226, 148.552617, 148.078008, 147.286993]];7,5060654107991605;117,5;99,4305855;151,6375755;-0,8333333333333428;-0,8701165000000088;-4,350582500000002;8,0808080808078;-8,525252525252219;116,86363636363626;-0,17532453679668045;-0,6684247965366046;99,38743922727262;-0,15340896969714857;-3,938775296969507;151,51676593636347;"       2
8.081 x - 8.525 x + 116.9";"         2
-0.1753 x - 0.6684 x + 99.39";"         2
-0.1534 x - 3.939 x + 151.5";6,075477145768694;7.272936511467082;7,272936511467082;4,514323344347742;1,6110801014228016;0,2083333333333428;0,21752912499999866;1,0876456249999933;-0,2083333333333428;-0,21752912499999866;-1,0876456249999933;1,8532944583517355;102,44410000958737;33,910226416829296;173,3845412448399;4,375;0,7712396249999927;-3,6188936249999983;-7,5;3,2036107499999957;-5,1020467499999995;10,0;60,0;116,94937929257087;8,564372597508555;148,64166469312767;4,166666666666657;0,19775375000000395;5,378902000000011;-3,333333333333343;0,07910149999999305;0,6328120000000013;51,0;;;
41;42;-47;-26,0;;;24,0;230,0;467,0;21,333333333333332;229,33333333333334;460,6666666666667;120,0;109,16007;221,642403;106,66666666666666;108,843664;218,636546;[120.0, 120.0, 120.0, 115.0, 115.0, 115.0, 106.66666666666666];[109.16007, 109.16007, 108.685461, 108.685461, 108.685461, 108.685461, 108.843664];[221.642403, 221.16779400000001, 220.693185, 220.218576, 219.743967, 219.269358, 218.636546];[[120.0, 120.0, 120.0, 115.0, 115.0, 115.0, 106.66666666666666], [109.16007, 109.16007, 108.685461, 108.685461, 108.685461, 108.685461, 108.843664], [221.642403, 221.16779400000001, 220.693185, 220.218576, 219.743967, 219.269358, 218.636546]];15,476323445612799;120,0;109,16007;221,642403;-13,333333333333343;-0,31640600000000063;-3,005856999999992;-13,571428571428488;1,7857142857142583;119,96031746031754;1,3560257142857453;-1,762833428571424;109,23540476190482;-0,3390064285712876;-2,6103495000000443;221,6235693095239;"        2
-13.57 x + 1.786 x + 120";"       2
1.356 x - 1.763 x + 109.2";"        2
-0.339 x - 2.61 x + 221.6";12,604125548258335;14.335699356822028;14,335699356822028;13,67161537050626;1,04857392256283;3,333333333333343;0,07910149999999305;0,751464249999998;-3,333333333333343;-0,07910149999999305;-0,751464249999998;0,5139268969248665;;;;;;;;;;30,0;31,0;148,3990400195972;11,232533605323345;44,54158892413747;0,4166666666666572;0,751464249999998;1,1469717500000058;-2,083333333333343;-1,1469717499999916;-1,4633777500000065;;;;
42;43;-49;-39,0;65,0;66,0;25,0;175,0;381,0;24,0;172,0;380,0;125,0;83,056575;180,826029;120,0;81,632748;180,35142;[125.0, 120.0, 120.0, 120.0];[83.056575, 82.581966, 82.10735700000001, 81.632748];[180.826029, 180.35142, 180.35142, 180.35142];[[125.0, 120.0, 120.0, 120.0], [83.056575, 82.581966, 82.10735700000001, 81.632748], [180.826029, 180.35142, 180.35142, 180.35142]];5,994067591986058;125,0;83,056575;180,826029;-5,0;-1,4238269999999886;-0,47460900000001516;11,250000000000108;-15,74999999999999;124,74999999999994;1,128662772756042e-13;-1,4238270000000348;83,05657499999998;1,067870250000158;-1,4950183500000593;180,80229854999993;"       2
11.25 x - 15.75 x + 124.7";"           2
1.129e-13 x - 1.424 x + 83.06";"       2
1.068 x - 1.495 x + 180.8";6,816043843128313;7.581724914629765;7,581724914629765;5,220396252087573;1,452327476405249;1,25;0,35595675000000426;0,11865224999999668;-1,25;-0,35595675000000426;-0,11865224999999668;0,474609;0,0;;;-2,5;0,2570798750000023;0,2768552499999828;-2,5;0,2570798750000023;0,2768552499999828;;;;;;;;;;;;67,0;;;
43;44;-50;-48,0;40,0;68,0;25,666666666666668;179,33333333333334;341,0;25,0;171,0;340,0;128,33333333333334;85,113214;161,841669;125,0;81,158139;161,36706;[128.33333333333334, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 125.0];[85.113214, 84.480402, 82.10735700000001, 81.632748, 82.581966, 83.056575, 83.531184, 84.005793, 81.158139];[161.841669, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706];[[128.33333333333334, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 125.0], [85.113214, 84.480402, 82.10735700000001, 81.632748, 82.581966, 83.056575, 83.531184, 84.005793, 81.158139], [161.841669, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706, 161.36706]];18,540742255666245;128,33333333333334;85,113214;161,841669;-3,333333333333343;-3,9550749999999937;-0,47460899999998674;19,6248196248195;-25,402597402597287;128,8989898989898;4,054379913419638;-5,78406604675293;84,53025991515138;0,9204538181817041;-1,1735786181816081;161,680589581818;"       2
19.62 x - 25.4 x + 128.9";"       2
4.054 x - 5.784 x + 84.53";"        2
0.9205 x - 1.174 x + 161.7";10,944918043242714;17.71871430336302;17,71871430336302;5,194129673931631;3,4112961007288565;0,8333333333333428;0,9887687499999913;0,11865224999999668;-0,8333333333333428;-0,9887687499999913;-0,11865224999999668;1,349660146858821;130,11309970412194;54,38206952068147;43,39653182924415;-1,6666666666666572;0,7712396249999927;-4,469234749999998;1,25;-0,15820300000000032;0,4350582499999973;;;;;;;;;;;;75,0;;;77,0
44;45;-51;-43,0;;;25,0;180,0;178,0;24,0;188,0;182,0;125,0;85,42962;84,480402;120,0;89,22649200000001;86,378838;[125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0];[85.42962, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001];[84.480402, 84.955011, 84.955011, 85.42962, 85.904229, 85.904229, 85.904229, 85.904229, 86.378838];[[125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0], [85.42962, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001], [84.480402, 84.955011, 84.955011, 85.42962, 85.904229, 85.904229, 85.904229, 85.904229, 86.378838]];9,131095796859597;125,0;85,42962;84,480402;-5,0;3,7968720000000076;1,8984360000000038;12,121212121211869;-16,787878787878476;125,21212121212106;-1,4437629816771863e-13;3,796872000000189;85,42961999999989;-1,216313974026143;2,9249063740261803;84,50341334545442;"       2
12.12 x - 16.79 x + 125.2";"            2
-1.444e-13 x + 3.797 x + 85.43";"        2
-1.216 x + 2.925 x + 84.5";8,487240629692865;8.369939990496555;8,369939990496555;6,558985914795066;1,2761027541798085;1,25;-0,9492180000000019;-0,47460900000000095;-1,25;0,9492180000000019;0,47460900000000095;1,1302505773255074;;;;;;;;;;38,0;46,0;160,65083264276572;11,105587819370452;153,8634175649053;2,5;0,751464249999998;-3,361813749999996;-2,5;-2,729001749999995;4,390133250000005;;;;
45;46;-69;-43,0;;;26,0;211,0;145,0;24,0;188,0;182,0;130,0;100,142499;68,818305;120,0;89,22649200000001;86,378838;[130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0];[100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 95.396409, 95.396409, 94.9218, 94.9218, 94.447191, 94.447191, 94.447191, 93.972582, 93.972582, 93.497973, 93.497973, 93.023364, 93.023364, 92.548755, 92.548755, 92.074146, 92.074146, 91.599537, 91.599537, 91.599537, 91.124928, 91.124928, 90.650319, 90.650319, 90.17571, 89.701101, 89.22649200000001];[68.818305, 69.292914, 69.767523, 70.242132, 70.716741, 71.19135, 71.665959, 71.665959, 72.140568, 72.615177, 73.089786, 73.564395, 74.039004, 74.513613, 74.98822200000001, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267, 77.835876, 78.310485, 78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 84.955011, 85.42962, 85.904229, 86.378838];[[130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0], [100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.396409, 95.396409, 95.396409, 94.9218, 94.9218, 94.447191, 94.447191, 94.447191, 93.972582, 93.972582, 93.497973, 93.497973, 93.023364, 93.023364, 92.548755, 92.548755, 92.074146, 92.074146, 91.599537, 91.599537, 91.599537, 91.124928, 91.124928, 90.650319, 90.650319, 90.17571, 89.701101, 89.22649200000001], [68.818305, 69.292914, 69.767523, 70.242132, 70.716741, 71.19135, 71.665959, 71.665959, 72.140568, 72.615177, 73.089786, 73.564395, 74.039004, 74.513613, 74.98822200000001, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267, 77.835876, 78.310485, 78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 84.955011, 85.42962, 85.904229, 86.378838]];31,10741287645878;130,0;100,142499;68,818305;-10,0;-10,916006999999993;17,560533000000007;7,5341007048326745;-19,380254550986404;131,12007504690436;3,601358409614252;-13,312588717306507;99,68035627767355;1,2803204097155376;16,345927682592123;68,84110047917453;"       2
7.534 x - 19.38 x + 131.1";"       2
3.601 x - 13.31 x + 99.68";"      2
1.28 x + 16.35 x + 68.84";23,72362476696609;24.166154999392145;24,166154999392145;22,968054512042112;1,0521637775947401;2,5;2,729001749999995;-4,390133250000005;-2,5;-2,729001749999995;4,390133250000005;1,4989633577000057;;;;;;;;;;38,0;45,0;125,04074252432201;4,470586742887935;136,32453157216455;2,5;0,751464249999998;-3,361813749999996;-1,25;0,9492180000000019;0,47460900000000095;;;;
46;47;-75;-66,0;;;27,0;192,0;424,0;26,0;202,0;394,0;135,0;91,124928;201,234216;130,0;95,871018;186,995946;[135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 125.0, 130.0, 130.0];[91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.599537, 91.599537, 91.599537, 91.599537, 92.074146, 92.548755, 92.548755, 93.023364, 93.023364, 93.023364, 93.497973, 93.497973, 93.972582, 93.972582, 94.447191, 94.447191, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 95.396409, 95.396409, 95.871018];[201.234216, 200.759607, 200.284998, 199.81038900000001, 199.33578, 198.861171, 198.386562, 197.911953, 197.437344, 196.962735, 196.488126, 196.013517, 195.538908, 195.064299, 194.58969, 194.115081, 193.640472, 193.165863, 192.69125400000001, 192.216645, 191.742036, 191.267427, 190.792818, 190.318209, 189.8436, 189.368991, 188.894382, 188.419773, 187.945164, 187.470555, 186.995946];[[135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 125.0, 130.0, 130.0], [91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.124928, 91.599537, 91.599537, 91.599537, 91.599537, 92.074146, 92.548755, 92.548755, 93.023364, 93.023364, 93.023364, 93.497973, 93.497973, 93.972582, 93.972582, 94.447191, 94.447191, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 95.396409, 95.396409, 95.871018], [201.234216, 200.759607, 200.284998, 199.81038900000001, 199.33578, 198.861171, 198.386562, 197.911953, 197.437344, 196.962735, 196.488126, 196.013517, 195.538908, 195.064299, 194.58969, 194.115081, 193.640472, 193.165863, 192.69125400000001, 192.216645, 191.742036, 191.267427, 190.792818, 190.318209, 189.8436, 189.368991, 188.894382, 188.419773, 187.945164, 187.470555, 186.995946]];38,42084988505305;135,0;91,124928;201,234216;-5,0;4,7460900000000095;-14,23827;34,55544038831022;-46,954633936697235;137,73460410557186;0,28076273131756563;4,943763760617984;90,64005436253665;-1,828440587351666e-14;-14,238269999999888;201,23421599999995;"       2
34.56 x - 46.95 x + 137.7";"        2
0.2808 x + 4.944 x + 90.64";"            2
-1.828e-14 x - 14.24 x + 201.2";26,040315482383082;31.334831908696827;31,334831908696827;15,819409055998271;1,980783972256887;1,25;-1,1865225000000095;3,559567500000014;-1,25;1,1865225000000095;-3,559567500000014;0,9572372628321659;;;;;;;;;;57,0;82,0;164,83807108570699;0,18311425304690743;145,40136759567622;1,25;0,0;0,5932612500000118;-4,6875;-0,504272062499993;-0,9492180000000019;;;;
47;48;-56;-34,0;57,0;59,0;25,0;202,0;389,0;23,666666666666668;202,33333333333334;385,6666666666667;125,0;95,871018;184,622901;118,33333333333334;96,029221;183,040871;[125.0, 120.0, 120.0, 118.33333333333334];[95.871018, 95.396409, 95.396409, 96.029221];[184.622901, 184.148292, 183.673683, 183.040871];[[125.0, 120.0, 120.0, 118.33333333333334], [95.871018, 95.396409, 95.396409, 96.029221], [184.622901, 184.148292, 183.673683, 183.040871]];7,411198487549331;125,0;95,871018;184,622901;-6,666666666666657;0,15820300000000032;-1,5820300000000032;7,5000000000001;-13,500000000000012;124,6666666666666;2,491697250000229;-2,349314550000065;95,87892814999994;-0,3559567499997947;-1,2102529500000823;184,6149908499999;"     2
7.5 x - 13.5 x + 124.7";"       2
2.492 x - 2.349 x + 95.88";"        2
-0.356 x - 1.21 x + 184.6";6,835510097722836;10.78955990354463;10,78955990354463;6,853633456390364;1,5742831845616703;1,6666666666666572;-0,03955075000000363;0,3955075000000079;-1,6666666666666572;0,03955075000000363;-0,3955075000000079;2,039689505667584;42,973233904572794;7,2322689567961085;168,25405463982784;-1,25;0,0;-0,5932612500000118;-2,5;-0,9492180000000019;0,5932612500000118;23,0;25,0;113,82001890624437;12,242694262643097;171,80791838941929;3,333333333333343;2,135740499999997;5,813960250000008;3,333333333333343;-0,7910150000000016;-4,311031750000012;;;;
48;49;-59;-44,0;61,0;62,0;25,0;207,0;426,0;24,0;203,0;423,0;125,0;98,244063;202,183434;120,0;96,34562700000001;200,759607;[125.0, 125.0, 125.0, 120.0, 120.0];[98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001];[202.183434, 201.708825, 201.708825, 201.234216, 200.759607];[[125.0, 125.0, 125.0, 120.0, 120.0], [98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001], [202.183434, 201.708825, 201.708825, 201.234216, 200.759607]];6,861855561234746;125,0;98,244063;202,183434;-5,0;-1,8984359999999896;-1,423827000000017;-5,714285714285683;-0,2857142857142948;125,28571428571422;4,014213252524994e-14;-1,898436000000015;98,24406299999994;-0,5424102857139984;-0,7864949142860458;202,11563271428568;"        2
-5.714 x - 0.2857 x + 125.3";"           2
4.014e-14 x - 1.898 x + 98.24";"         2
-0.5424 x - 0.7865 x + 202.1";6,5725405217417014;6.979823573272043;6,979823573272043;5,534558932022046;1,2611345653739332;1,25;0,47460900000000095;0,35595674999999005;-1,25;-0,47460900000000095;-0,35595674999999005;0,5401388282081108;113,6700159196183;4,5426686089523285;168,08637683892655;-1,25;0,0;0,5932612499999834;0,0;-0,35595675000000426;-0,9492180000000019;;;;;;;;;;;;;;;
49;50;-99;-36,0;76,0;95,0;29,5;182,5;362,5;23,5;209,5;319,5;147,5;86,6161425;172,0457625;117,5;99,4305855;151,6375755;[147.5, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 120.0, 117.5];[86.6161425, 87.328056, 87.802665, 88.277274, 88.277274, 88.751883, 89.22649200000001, 89.22649200000001, 89.701101, 90.17571, 90.17571, 90.650319, 90.650319, 91.124928, 91.124928, 91.599537, 91.599537, 92.074146, 92.074146, 92.548755, 93.023364, 93.023364, 93.023364, 93.497973, 93.972582, 93.972582, 94.447191, 94.9218, 94.9218, 95.396409, 95.396409, 95.871018, 96.34562700000001, 96.820236, 96.820236, 96.820236, 97.294845, 97.294845, 97.769454, 97.769454, 97.769454, 98.244063, 98.718672, 99.4305855];[172.0457625, 171.33384900000001, 170.85924, 170.384631, 169.910022, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 166.11315, 165.638541, 165.163932, 164.689323, 164.21471400000001, 163.740105, 163.265496, 162.790887, 162.316278, 161.841669, 161.36706, 160.892451, 160.417842, 159.943233, 159.468624, 158.994015, 158.519406, 158.044797, 157.570188, 157.09557900000001, 156.62097, 156.146361, 155.671752, 155.197143, 154.722534, 154.247925, 153.773316, 153.298707, 152.824098, 152.349489, 151.87488, 151.6375755];[[147.5, 145.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 140.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 120.0, 117.5], [86.6161425, 87.328056, 87.802665, 88.277274, 88.277274, 88.751883, 89.22649200000001, 89.22649200000001, 89.701101, 90.17571, 90.17571, 90.650319, 90.650319, 91.124928, 91.124928, 91.599537, 91.599537, 92.074146, 92.074146, 92.548755, 93.023364, 93.023364, 93.023364, 93.497973, 93.972582, 93.972582, 94.447191, 94.9218, 94.9218, 95.396409, 95.396409, 95.871018, 96.34562700000001, 96.820236, 96.820236, 96.820236, 97.294845, 97.294845, 97.769454, 97.769454, 97.769454, 98.244063, 98.718672, 99.4305855], [172.0457625, 171.33384900000001, 170.85924, 170.384631, 169.910022, 169.435413, 168.960804, 168.486195, 168.011586, 167.536977, 167.062368, 166.587759, 166.11315, 165.638541, 165.163932, 164.689323, 164.21471400000001, 163.740105, 163.265496, 162.790887, 162.316278, 161.841669, 161.36706, 160.892451, 160.417842, 159.943233, 159.468624, 158.994015, 158.519406, 158.044797, 157.570188, 157.09557900000001, 156.62097, 156.146361, 155.671752, 155.197143, 154.722534, 154.247925, 153.773316, 153.298707, 152.824098, 152.349489, 151.87488, 151.6375755]];51,6991142021224;147,5;86,6161425;172,0457625;-30,0;12,814443000000011;-20,408186999999998;-21,639610389610336;4,0941558441558215;141,27272727272717;-0,8450595031054702;12,602418821287314;87,20127474209484;0,28904876185767453;-20,69723576185771;171,8662990177865;"        2
-21.64 x + 4.094 x + 141.3";"         2
-0.8451 x + 12.6 x + 87.2";"       2
0.289 x - 20.7 x + 171.9";31,196014271615518;44.294732135950746;44,294732135950746;38,47991743789503;1,1511129723040747;7,5;-3,2036107499999957;5,1020467499999995;-7,5;3,2036107499999957;-5,1020467499999995;1,3223572600106435;72,84638415618485;70,2865487832039;7,643300501950692;3,125;0,5339351249999993;-2,432371125000003;0,625;1,0085441250000002;0,4152828750000026;17,0;41,0;116,21756914532791;37,3916149530692;163,84579326421547;4,375;0,7712396249999927;-3,6188936249999983;0,2083333333333428;0,21752912499999866;1,0876456249999933;110,0;51,0;;
