;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
68;69;-77;-56,0;12,0;215,0;291,0;11,0;221,0;295,0;60,0;102,040935;138,111219;55,0;104,888589;140,009655;[60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 55.0];[102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398, 104.888589];[138.111219, 138.585828, 138.585828, 139.060437, 139.060437, 139.535046, 140.009655];[[60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 55.0], [102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398, 104.888589], [138.111219, 138.585828, 138.585828, 139.060437, 139.060437, 139.535046, 140.009655]];8,007663045859049;60,0;102,040935;138,111219;-5,0;2,8476539999999915;1,8984360000000038;-10,714285714285602;7,49999999999995;59,404761904761926;-1,3317872574106918e-13;2,8476540000001442;102,04093500000006;0,6102115714288894;1,1187212142855032;138,21292092857152;"        2
-10.71 x + 7.5 x + 59.4";"            2
-1.332e-13 x + 2.848 x + 102";"        2
0.6102 x + 1.119 x + 138.2";7,006118721054602;8.75500131573682;8,75500131573682;6,059141238641988;1,4449244490130162;1,25;-0,7119134999999943;-0,47460899999998674;-1,25;0,7119134999999943;0,47460899999998674;6,162459024418168;66,0;68,0;83,09090247422357;1,9100804306414305;149,81524361114063;-1,25;0,7712396250000069;0,17797837500000924;0,0;0,0;1,305174749999992;16,0;52,0;112,65336218248036;5,230606777175584;177,9599614875537;3,75;1,6611314999999962;-0,23730449999999337;0,0;-0,5932612499999976;-0,11865224999999668;;;;
69;70;-93;-78,0;13,0;231,0;140,0;12,0;237,0;130,0;65,0;109,634679;66,44526;60,0;112,482333;61,69917;[65.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0];[109.634679, 110.109288, 110.109288, 110.58389700000001, 111.058506, 111.058506, 111.533115, 112.007724, 112.007724, 112.482333, 112.482333];[66.44526, 65.970651, 65.496042, 65.021433, 64.546824, 64.072215, 63.597606, 63.122997, 62.648388, 62.173779, 61.69917];[[65.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], [109.634679, 110.109288, 110.109288, 110.58389700000001, 111.058506, 111.058506, 111.533115, 112.007724, 112.007724, 112.482333, 112.482333], [66.44526, 65.970651, 65.496042, 65.021433, 64.546824, 64.072215, 63.597606, 63.122997, 62.648388, 62.173779, 61.69917]];10,299278015107726;65,0;109,634679;66,44526;-5,0;2,8476539999999915;-4,746090000000002;8,74125874125874;-11,013986013986031;62,90209790209789;-0,49784160839170755;3,474934426573484;109,62472216783218;-1,620023762065485e-13;-4,7460899999998745;66,44525999999996;"       2
8.741 x - 11.01 x + 62.9";"         2
-0.4978 x + 3.475 x + 109.6";"           2
-1.62e-13 x - 4.746 x + 66.45";7,6164081496684854;10.536205025275413;10,536205025275413;7,4588540401201024;1,4125769144432485;1,25;-0,7119134999999943;1,1865224999999953;-1,25;0,7119134999999943;-1,1865225000000024;0,5182955521387406;81,0;82,0;109,6787904614858;39,73975597315348;132,75571629597033;-1,25;0,47460900000000095;0,0;0,0;-0,35595674999999005;-0,11865224999999668;;;;;;;;;;;;;;;
70;71;-98;-80,0;14,0;159,0;222,0;13,0;158,0;220,0;70,0;75,462831;105,363198;65,0;74,98822200000001;104,41398;[70.0, 65.0, 65.0];[75.462831, 74.98822200000001, 74.98822200000001];[105.363198, 104.888589, 104.41398];[[70.0, 65.0, 65.0], [75.462831, 74.98822200000001, 74.98822200000001], [105.363198, 104.888589, 104.41398]];5,519458591986068;70,0;75,462831;105,363198;-5,0;-0,47460899999998674;-0,9492180000000019;9,999999999999961;-14,999999999999977;70,0;0,9492179999999092;-1,4238269999998994;75,46283099999997;8,033410341014841e-14;-0,9492180000000715;105,36319799999997;"    2
10 x - 15 x + 70";"        2
0.9492 x - 1.424 x + 75.46";"           2
8.033e-14 x - 0.9492 x + 105.4";6,410690674513647;;5,519458591986068;5,111386163694247;1,0798359613660822;1,25;0,11865224999999668;0,23730450000000758;-1,25;-0,11865224999999668;-0,23730450000000758;2,373045;43,0;85,0;117,82913711042526;19,92233824012433;105,90556831017595;3,75;-2,3730450000000047;-1,8984360000000038;-0,625;0,05932612499999834;-0,4152828750000026;3,0;54,0;64,2908686559605;6,261769847781792;178,893434168313;10,0;-4,271480999999994;-0,5932612499999976;1,25;0,8305657500000052;0,9492180000000019;;;;
71;72;-95;-81,0;14,0;156,66666666666666;202,66666666666666;13,0;165,0;212,0;70,0;74,35540999999999;96,187424;65,0;78,310485;100,617108;[70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0];[74.35540999999999, 74.98822200000001, 75.462831, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267, 77.835876, 78.310485];[96.187424, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789, 100.142499, 100.617108];[[70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0], [74.35540999999999, 74.98822200000001, 75.462831, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267, 77.835876, 78.310485], [96.187424, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.66789, 100.142499, 100.617108]];10,441580812564526;70,0;74,35540999999999;96,187424;-5,0;3,955075000000008;4,429684000000009;12,272727272727398;-16,63636363636371;70,0;0,7280933522727825;3,077407902272657;74,50642195454544;-0,29123734090922354;4,64038163181829;96,24782878181817;"       2
12.27 x - 16.64 x + 70";"        2
0.7281 x + 3.077 x + 74.51";"         2
-0.2912 x + 4.64 x + 96.25";9,530319581939896;9.833091400918937;9,833091400918937;7,763035398314318;1,2666554893017898;1,25;-0,9887687500000055;-1,1074210000000022;-1,25;0,9887687500000055;1,1074210000000022;0,4991826855780416;55,0;84,0;124,09302878388976;4,188149425310192;124,70942204370981;2,5;0,07910149999999305;0,6723627499999907;-1,25;0,9096672499999983;0,7910150000000016;;;;;;;;;;;;;;;
72;73;-104;-66,0;14,0;176,0;189,0;12,166666666666668;180,5;193,5;70,0;83,531184;89,701101;60,83333333333334;85,66692450000001;91,8368415;[70.0, 70.0, 65.0, 65.0, 60.83333333333334];[83.531184, 83.531184, 84.005793, 84.480402, 85.66692450000001];[89.701101, 90.17571, 90.650319, 91.124928, 91.8368415];[[70.0, 70.0, 65.0, 65.0, 60.83333333333334], [83.531184, 83.531184, 84.005793, 84.480402, 85.66692450000001], [89.701101, 90.17571, 90.650319, 91.124928, 91.8368415]];10,581074777194207;70,0;83,531184;89,701101;-9,166666666666657;2,1357405000000114;2,1357405000000114;-3,8095238095237156;-5,52380952380963;70,35714285714285;2,7120514285715074;-0,6237718285715123;83,5379641285714;0,5424102857144801;1,545869314285548;89,72144138571423;"       2
-3.81 x - 5.524 x + 70.36";"       2
2.712 x - 0.6238 x + 83.54";"        2
0.5424 x + 1.546 x + 89.72";9,854336142520435;10.051312294163399;10,051312294163399;9,651453400626156;1,0414299149505608;2,291666666666657;-0,5339351249999993;-0,5339351249999993;-2,2916666666666643;0,5339351249999993;0,5339351249999993;0,5401388282081108;;;;;;;;;;;;12,0;59,0;83,54179617582146;6,879402303602297;124,38419708651709;6,458333333333336;-1,7204576249999946;0,2966306250000059;0,2083333333333357;0,4152828750000026;1,2458486249999936;;;60,0;
73;74;-128;-68,0;15,0;186,0;187,0;12,666666666666668;184,33333333333334;175,66666666666666;75,0;88,277274;88,751883;63,33333333333334;87,486259;83,372981;[75.0, 75.0, 75.0, 75.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 65.0, 63.33333333333334];[88.277274, 87.802665, 87.328056, 87.328056, 87.328056, 86.853447, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 87.486259];[88.751883, 88.277274, 87.802665, 87.328056, 86.853447, 86.378838, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.372981];[[75.0, 75.0, 75.0, 75.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 65.0, 63.33333333333334], [88.277274, 87.802665, 87.328056, 87.328056, 87.328056, 86.853447, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 87.486259], [88.751883, 88.277274, 87.802665, 87.328056, 86.853447, 86.378838, 85.904229, 85.42962, 84.955011, 84.480402, 84.005793, 83.372981]];16,716509035409466;75,0;88,277274;88,751883;-11,666666666666657;-0,7910150000000016;-5,378902000000011;-5,187728937729037;-5,51739926739922;75,26098901098904;2,9880374313185354;-3,90683177747245;88,17426820054948;-0,26294729395605;-5,024683744505542;88,73232493681323;"        2
-5.188 x - 5.517 x + 75.26";"       2
2.988 x - 3.907 x + 88.17";"         2
-0.2629 x - 5.025 x + 88.73";12,201409865499526;13.564788770215221;13,564788770215221;12,871262664048933;1,0538817460468268;2,916666666666657;0,19775375000000395;1,3447254999999956;-2,916666666666657;-0,19775375000000395;-1,3447254999999956;1,4000241010527215;49,0;116,0;119,75878123149647;32,97927013346574;59,99972531441836;7,083333333333343;-4,587886999999995;4,8251915000000025;0,0;0,0;-0,23730449999999337;13,0;45,0;27,596746376931474;26,780513797798253;174,8709505202775;5,833333333333336;-2,2148420000000044;1,028319499999995;2,0833333333333357;0,03955075000000363;-0,276855249999997;;;;
74;75;-110;-86,0;14,0;197,0;252,0;13,0;185,0;213,0;70,0;93,497973;119,601468;65,0;87,802665;101,091717;[70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0];[93.497973, 93.023364, 92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.701101, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.22649200000001, 88.751883, 88.751883, 88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.802665, 87.802665, 87.802665];[119.601468, 119.126859, 118.65225, 118.65225, 118.65225, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 110.109288, 109.634679, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717];[[70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0], [93.497973, 93.023364, 92.548755, 92.074146, 91.599537, 91.124928, 90.650319, 90.17571, 89.701101, 89.701101, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.22649200000001, 88.751883, 88.751883, 88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.328056, 87.802665, 87.802665, 87.802665], [119.601468, 119.126859, 118.65225, 118.65225, 118.65225, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 110.109288, 109.634679, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717]];26,469713438229387;70,0;93,497973;119,601468;-5,0;-5,695307999999997;-18,509750999999994;13,6440983860155;-18,083844686226943;70,36997885835096;9,507842855669624;-14,444579177022723;92,82234919450322;-2,7701228644357956;-16,462077353323195;120,09146249260039;"       2
13.64 x - 18.08 x + 70.37";"       2
9.508 x - 14.44 x + 92.82";"       2
-2.77 x - 16.46 x + 120.1";22,421045013845898;23.041349199565445;23,041349199565445;20,001185347295415;1,1519991840224173;1,25;1,4238270000000028;4,627437749999999;-1,25;-1,4238270000000028;-4,627437749999999;1,5224175815676626;63,0;94,0;111,99765761113623;35,76152636424065;153,60940255096983;2,5;0,5932612499999976;-1,1865225000000095;-0,8333333333333428;-1,6215807499999926;-0,7910150000000016;;;;;;;;;;;;;;;
75;76;-131;-87,0;15,0;191,0;221,0;13,6;196,3;225,7;75,0;90,650319;104,888589;68,0;93,1657467;107,1192513;[75.0, 75.0, 75.0, 70.0, 70.0, 65.0, 68.0];[90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.1657467];[104.888589, 105.363198, 105.837807, 105.363198, 105.363198, 105.837807, 107.1192513];[[75.0, 75.0, 75.0, 70.0, 70.0, 65.0, 68.0], [90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.1657467], [104.888589, 105.363198, 105.837807, 105.363198, 105.363198, 105.837807, 107.1192513]];15,172033976978344;75,0;90,650319;104,888589;-7,0;2,5154277000000036;2,230662300000006;8,878581716071279e-15;-9,857142857142879;76,07142857142861;-0,7119134999999507;3,345993450000004;90,61076825000005;2,1357405000000917;-0,6000413785714794;105,21064510714292;"           2
8.879e-15 x - 9.857 x + 76.07";"         2
-0.7119 x + 3.346 x + 90.61";"       2
2.136 x - 0.6 x + 105.2";10,397966999210901;14.228469572143966;14,228469572143966;7,765515489043121;1,8322633690216514;1,75;-0,628856925000008;-0,5576655750000015;-1,75;0,628856925000008;0,5576655750000015;1,0502617911963725;117,0;119,0;108,68279173279478;11,130711171880609;156,10939352221482;-1,25;0,35595674999999005;-0,35595675000000426;0,0;-0,11865224999999668;0,47460900000000095;64,0;77,0;50,774671283553005;16,16768557814864;170,73683457190495;2,0;0,3915524250000004;0,2017088249999972;0,75;-0,2017088249999972;-0,628856925000008;;;95,0;
76;77;-88;-87,0;13,0;198,0;231,0;13,6;196,3;225,7;65,0;93,972582;109,634679;68,0;93,1657467;107,1192513;[65.0, 65.0, 65.0, 68.0];[93.972582, 93.972582, 93.497973, 93.1657467];[109.634679, 109.16007, 108.685461, 107.1192513];[[65.0, 65.0, 65.0, 68.0], [93.972582, 93.972582, 93.497973, 93.1657467], [109.634679, 109.16007, 108.685461, 107.1192513]];4,546305556787557;65,0;93,972582;109,634679;3,0;-0,806835300000003;-2,5154277000000036;6,750000000000044;-4,049999999999992;65,14999999999995;-0,7475091749999258;-0,12102529500000028;94,00343158499994;-2,4561015749998067;0,049833944999891716;109,58009896499996;"      2
6.75 x - 4.05 x + 65.15";"         2
-0.7475 x - 0.121 x + 94";"        2
-2.456 x + 0.04983 x + 109.6";4,795104160644497;6.366514906509168;6,366514906509168;3,9972940491354154;1,5927061727886136;-0,75;0,2017088249999972;0,628856925000008;0,75;-0,2017088249999972;-0,628856925000008;0,5729037423121661;;;;;;;;;;;;64,0;76,0;142,19495441562202;20,60342981018056;118,59802562335672;2,0;0,3915524250000004;0,2017088249999972;-1,75;0,628856925000008;0,5576655750000015;;;95,0;
77;78;-89;-73,0;13,0;199,0;190,0;12,0;197,0;191,0;65,0;94,447191;90,17571;60,0;93,497973;90,650319;[65.0, 65.0, 60.0];[94.447191, 93.972582, 93.497973];[90.17571, 90.17571, 90.650319];[[65.0, 65.0, 60.0], [94.447191, 93.972582, 93.497973], [90.17571, 90.17571, 90.650319]];5,519458591986069;65,0;94,447191;90,17571;-5,0;-0,9492180000000019;0,47460900000000095;-10,000000000000004;5,000000000000012;64,99999999999997;-5,738150243582028e-15;-0,9492179999999799;94,44719099999993;0,9492180000000927;-0,47460900000008865;90,17571;"     2
-10 x + 5 x + 65";"            2
-5.738e-15 x - 0.9492 x + 94.45";"        2
0.9492 x - 0.4746 x + 90.18";6,4106906745136705;;5,519458591986069;5,111386163694248;1,0798359613660822;1,25;0,23730449999999337;-0,11865224999999668;-1,25;-0,23730449999999337;0,11865224999999668;0,474609;;;;;;;;;;;;36,0;47,0;123,29090770723194;3,563917144344032;161,22535493350185;2,5;-0,5932612499999976;1,5424792499999995;0,0;0,8305657500000052;-1,6611314999999962;;;;
78;79;-163;-90,0;17,0;179,33333333333334;295,6666666666667;13,0;208,5;289,5;85,0;85,113214;140,326061;65,0;98,9559765;137,3993055;[85.0, 85.0, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0];[85.113214, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.9559765];[140.326061, 140.009655, 139.535046, 139.535046, 139.535046, 139.060437, 138.585828, 138.585828, 138.111219, 138.111219, 137.63661, 137.63661, 137.63661, 137.63661, 138.111219, 137.63661, 137.162001, 137.162001, 137.162001, 137.162001, 137.162001, 136.687392, 136.687392, 137.162001, 136.687392, 136.687392, 136.687392, 137.162001, 137.3993055];[[85.0, 85.0, 80.0, 80.0, 80.0, 80.0, 80.0, 80.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 75.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0], [85.113214, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.9559765], [140.326061, 140.009655, 139.535046, 139.535046, 139.535046, 139.060437, 138.585828, 138.585828, 138.111219, 138.111219, 137.63661, 137.63661, 137.63661, 137.63661, 138.111219, 137.63661, 137.162001, 137.162001, 137.162001, 137.162001, 137.162001, 136.687392, 136.687392, 137.162001, 136.687392, 136.687392, 136.687392, 137.162001, 137.3993055]];33,79588419192952;85,0;85,113214;140,326061;-20,0;13,842762500000006;-2,926755500000013;6,021505376344196;-25,0559881349649;83,93325917686322;-0,06898284315918708;13,464958250055725;85,36234413025586;4,894496967000392;-8,097834953207316;140,27310962880978;"       2
6.022 x - 25.06 x + 83.93";"          2
-0.06898 x + 13.46 x + 85.36";"       2
4.894 x - 8.098 x + 140.3";23,703639858126216;25.126705758785626;25,126705758785626;24,498734077257684;1,0256328216612176;5,0;-3,460690624999998;0,7316888750000032;-5,0;3,460690624999998;-0,7316888750000032;5,8823158334020285;89,0;140,0;134,26338735159393;7,204310272760979;109,5319678338416;5,0;0,751464249999998;1,0283195000000092;-1,25;0,9887687499999913;-0,3955075000000079;27,0;66,0;37,6773390680009;13,468673266525725;165,35481651066073;5,3125;0,11865224999999668;1,0975333124999906;1,25;-0,7712396250000069;-0,17797837500000924;;;99,0;
79;80;-119;-91,0;14,0;224,0;151,0;13,666666666666668;223,66666666666666;142,33333333333334;70,0;106,312416;71,665959;68,33333333333334;106,154213;67,552681;[70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 68.33333333333334];[106.312416, 105.837807, 105.837807, 105.837807, 105.837807, 105.837807, 105.837807, 106.312416, 106.154213];[71.665959, 71.19135, 70.716741, 70.242132, 69.767523, 69.292914, 68.818305, 68.343696, 67.552681];[[70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 68.33333333333334], [106.312416, 105.837807, 105.837807, 105.837807, 105.837807, 105.837807, 105.837807, 106.312416, 106.154213], [71.665959, 71.19135, 70.716741, 70.242132, 69.767523, 69.292914, 68.818305, 68.343696, 67.552681]];11,51864757108125;70,0;106,312416;71,665959;-1,6666666666666572;-0,15820300000000032;-4,113277999999994;16,161616161616045;-17,050505050504935;68,72727272727268;1,7642031515148662;-1,6587344848481704;106,18297718181805;-0,6136358787880087;-3,351985987878604;71,62568914545443;"       2
16.16 x - 17.05 x + 68.73";"       2
1.764 x - 1.659 x + 106.2";"         2
-0.6136 x - 3.352 x + 71.63";9,39824663467978;12.427318306319885;12,427318306319885;4,440930293561327;2,798359236653096;0,4166666666666572;0,03955075000000363;1,028319499999995;-0,4166666666666572;-0,03955075000000363;-1,028319499999995;0,841699640660619;101,0;105,0;95,7215097286756;32,40001513686625;119,98992081508548;-2,5;-0,23730450000000758;-1,6611314999999962;0,0;-0,35595675000000426;0,11865224999999668;103,0;104,0;104,11010948251578;29,150965625166933;46,82416749586507;-4,166666666666657;3,361813749999996;-5,972163249999994;-0,4166666666666572;-0,3955075000000079;0,276855249999997;;;;
80;81;-120;-93,0;14,0;227,0;140,0;13,0;231,0;140,0;70,0;107,736243;66,44526;65,0;109,634679;66,44526;[70.0, 65.0, 65.0, 65.0, 65.0];[107.736243, 108.210852, 108.685461, 109.16007, 109.634679];[66.44526, 66.44526, 66.44526, 66.44526, 66.44526];[[70.0, 65.0, 65.0, 65.0, 65.0], [107.736243, 108.210852, 108.685461, 109.16007, 109.634679], [66.44526, 66.44526, 66.44526, 66.44526, 66.44526]];6,446301858362262;70,0;107,736243;66,44526;-5,0;1,8984360000000038;0,0;11,428571428571452;-15,428571428571468;69,4285714285714;2,007106626262497e-14;1,8984359999999796;107,73624299999992;1,5053299696968728e-14;-2,299945076369155e-14;66,44525999999999;"       2
11.43 x - 15.43 x + 69.43";"           2
2.007e-14 x + 1.898 x + 107.7";"           2
1.505e-14 x - 2.3e-14 x + 66.45";6,853551973285271;7.898304213959741;7,898304213959741;5,3482762873748415;1,4767943519680358;1,25;-0,47460900000000095;0,0;-1,25;0,47460900000000095;0,0;0,8565448282081108;104,0;123,0;162,42996530634161;25,505680135500622;145,5654960793214;0,4166666666666572;0,3955075000000079;-0,276855249999997;-1,25;-0,7119135000000085;0,35595675000000426;70,0;82,0;80,73660545292677;37,583528559066785;155,51490014934032;1,25;-0,7119134999999943;1,1865224999999953;0,0;-0,35595674999999005;-0,11865224999999668;;;;
81;82;-94;-93,0;13,0;234,0;141,0;13,0;231,0;140,0;65,0;111,058506;66,919869;65,0;109,634679;66,44526;[65.0, 65.0, 65.0, 65.0];[111.058506, 110.58389700000001, 110.109288, 109.634679];[66.919869, 66.919869, 66.919869, 66.44526];[[65.0, 65.0, 65.0, 65.0], [111.058506, 110.58389700000001, 110.109288, 109.634679], [66.919869, 66.919869, 66.919869, 66.44526]];1,6204164846243212;65,0;111,058506;66,919869;0,0;-1,4238269999999886;-0,47460900000000095;2,149833852868652e-14;1,8455950275903153e-14;64,99999999999996;1,827358774938354e-13;-1,4238270000000386;111,05850599999992;-1,0678702499999215;0,6407221500000143;66,89613854999993;"          2
2.15e-14 x + 1.846e-14 x + 65";"           2
1.827e-13 x - 1.424 x + 111.1";"        2
-1.068 x + 0.6407 x + 66.9";1,5973797578945732;1.66384085274892;1,66384085274892;1,500845438014844;1,1086023987584415;0,0;0,35595674999999005;0,11865224999999668;0,0;-0,35595674999999005;-0,11865224999999668;0,474609;;;;;;;;;;;;70,0;81,0;139,65941200314282;68,42193491216702;133,87230956599853;1,25;-0,7119134999999943;1,1865224999999953;-1,25;0,47460900000000095;0,0;;;;
